experiment,storage_num,vertices,final_cut_percent,kl_iterations_total,kl_iterations_max,kl_pairs,log_dir
FENNEL+SCHISM+NONE_s10_5000v,10,5000,60.4629,0.0,0,486,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s10_5000v_1782681592
FENNEL+SCHISM+NONE_s12_5000v,12,5000,62.76,0.0,0,726,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s12_5000v_1782681592
FENNEL+SCHISM+NONE_s16_5000v,16,5000,65.4571,0.0,0,1350,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s16_5000v_1782681592
FENNEL+SCHISM+NONE_s4_5000v,4,5000,47.2057,0.0,0,54,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s4_5000v_1782681594
FENNEL+SCHISM+NONE_s6_5000v,6,5000,54.32,0.0,0,150,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s6_5000v_1782681596
FENNEL+SCHISM+KL_s16_5000v,16,5000,65.4857,1.0022222222222221,2,1350,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s16_5000v_1782681592
FENNEL+SCHISM+NONE_s8_5000v,8,5000,57.9543,0.0,0,294,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s8_5000v_1782681604
FENNEL+SCHISM+KL_s12_5000v,12,5000,62.8229,1.002754820936639,2,726,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s12_5000v_1782681592
FENNEL+SCHISM+NONE_s10_10000v,10,10000,59.8771,0.0,0,891,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s10_10000v_1782681606
FENNEL+SCHISM+KL_s10_5000v,10,5000,60.3486,1.0164609053497942,2,486,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s10_5000v_1782681592
FENNEL+SCHISM+NONE_s12_10000v,12,10000,61.6686,0.0,0,1331,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s12_10000v_1782681608
FENNEL+SCHISM+KL_s8_5000v,8,5000,57.7886,1.0408163265306123,2,294,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s8_5000v_1782681597
FENNEL+SCHISM+NONE_s16_10000v,16,10000,64.24,0.0,0,2475,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s16_10000v_1782681617
FENNEL+SCHISM+KL_s6_5000v,6,5000,53.8286,1.1333333333333333,2,150,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s6_5000v_1782681594
FENNEL+SCHISM+NONE_s4_10000v,4,10000,46.9314,0.0,0,99,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+NONE_s4_10000v_1782681626
FENNEL+SCHISM+KL_s4_5000v,4,5000,46.4686,1.3518518518518519,2,54,experiment_results/per_cut_experiment_logs/kl_FENNEL+SCHISM+KL_s4_5000v_1782681594
