experiment,storage_num,vertices,total_paths,failed_paths,total_edges,total_inter_shard,inter_shard_percent,log_dir
SIMPLE+SCHISM+NONE_s10_5000v,10,5000,10000,7308,490684,485915,99.0281,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s10_5000v_1782581940
FENNEL+SCHISM+NONE_s10_5000v,10,5000,10000,493,133866,69648,52.0281,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s10_5000v_1782581940
FENNEL+SCHISM+KL_s10_5000v,10,5000,10000,539,130967,67311,51.3954,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s10_5000v_1782581940
FENNEL+SCHISM+NONE_s12_5000v,12,5000,10000,503,153001,85265,55.7284,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s12_5000v_1782582387
FENNEL+SCHISM+KL_s12_5000v,12,5000,10000,540,150337,84068,55.9197,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s12_5000v_1782582356
FENNEL+WAWPART+KL_s10_5000v,10,5000,10000,740,152688,85271,55.8466,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s10_5000v_1782581940
SIMPLE+SCHISM+NONE_s12_5000v,12,5000,10000,7705,412953,410653,99.443,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s12_5000v_1782583113
FENNEL+SCHISM+KL_s16_5000v,16,5000,10000,609,195130,127748,65.4681,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s16_5000v_1782583890
FENNEL+SCHISM+NONE_s16_5000v,16,5000,10000,591,201405,132834,65.9537,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s16_5000v_1782584659
SIMPLE+SCHISM+KL_s12_5000v,12,5000,10000,3238,324544,268662,82.7814,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s12_5000v_1782583890
FENNEL+WAWPART+KL_s12_5000v,12,5000,10000,943,180020,109396,60.7688,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s12_5000v_1782583890
SIMPLE+SCHISM+KL_s10_5000v,10,5000,10000,2512,269297,205020,76.1316,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s10_5000v_1782583890
SIMPLE+SCHISM+NONE_s16_5000v,16,5000,10000,8179,321801,320702,99.6585,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s16_5000v_1782585651
SIMPLE+WAWPART+KL_s12_5000v,12,5000,10000,3805,290823,242810,83.4906,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s12_5000v_1782583890
FENNEL+SCHISM+NONE_s4_5000v,4,5000,10000,478,75418,19219,25.4833,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s4_5000v_1782586117
SIMPLE+WAWPART+KL_s10_5000v,10,5000,10000,2988,249256,192291,77.146,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s10_5000v_1782583890
FENNEL+SCHISM+KL_s4_5000v,4,5000,10000,481,75207,18852,25.0668,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s4_5000v_1782586047
SIMPLE+SCHISM+KL_s16_5000v,16,5000,10000,4606,458202,417535,91.1247,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s16_5000v_1782585566
FENNEL+WAWPART+KL_s16_5000v,16,5000,10000,1179,241614,169674,70.2252,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s16_5000v_1782585355
FENNEL+WAWPART+KL_s4_5000v,4,5000,10000,480,76240,19192,25.1731,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s4_5000v_1782586513
FENNEL+SCHISM+KL_s6_5000v,6,5000,10000,498,94294,34988,37.1052,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+KL_s6_5000v_1782587118
FENNEL+SCHISM+NONE_s6_5000v,6,5000,10000,488,94805,35264,37.1964,experiment_results/per_ipt_experiment_logs/FENNEL+SCHISM+NONE_s6_5000v_1782587476
SIMPLE+WAWPART+KL_s16_5000v,16,5000,10000,4412,346631,304500,87.8456,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s16_5000v_1782585959
SIMPLE+SCHISM+KL_s4_5000v,4,5000,10000,594,86083,23763,27.6048,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+KL_s4_5000v_1782586699
FENNEL+WAWPART+KL_s6_5000v,6,5000,10000,525,100036,38229,38.2152,experiment_results/per_ipt_experiment_logs/FENNEL+WAWPART+KL_s6_5000v_1782587923
SIMPLE+WAWPART+KL_s4_5000v,4,5000,10000,639,85869,23331,27.1705,experiment_results/per_ipt_experiment_logs/SIMPLE+WAWPART+KL_s4_5000v_1782586768
SIMPLE+SCHISM+NONE_s6_5000v,6,5000,10000,4972,460665,421180,91.4287,experiment_results/per_ipt_experiment_logs/SIMPLE+SCHISM+NONE_s6_5000v_1782588000
