experiment,storage_num,total_paths,total_edges,total_inter_shard,inter_shard_percent
FENNEL+SCHISM+KL_s10,10,10000,109072,55591,50.9673
FENNEL+SCHISM+NONE_s10,10,10000,111870,57869,51.7288
FENNEL+WAWPART+KL_s10,10,10000,114315,58941,51.5602
SIMPLE+SCHISM+KL_s10,10,10000,43211,18372,42.517
SIMPLE+SCHISM+NONE_s10,10,10000,44702,16678,37.3093
SIMPLE+WAWPART+KL_s10,10,10000,45813,18249,39.8337
FENNEL+SCHISM+KL_s12,12,10000,114822,61701,53.7362
FENNEL+SCHISM+NONE_s12,12,10000,114314,61542,53.8359
FENNEL+WAWPART+KL_s12,12,10000,115153,61635,53.5244
SIMPLE+SCHISM+KL_s12,12,10000,6348,3792,59.7353
SIMPLE+SCHISM+NONE_s12,12,10000,3967,2381,60.0202
SIMPLE+WAWPART+KL_s12,12,10000,3836,2352,61.3139
FENNEL+SCHISM+KL_s16,16,10000,117974,67972,57.6161
FENNEL+SCHISM+NONE_s16,16,10000,114125,65637,57.5133
FENNEL+WAWPART+KL_s16,16,10000,114549,64776,56.5487
SIMPLE+SCHISM+KL_s16,16,10000,1099,893,81.2557
SIMPLE+SCHISM+NONE_s16,16,10000,1285,1023,79.6109
SIMPLE+WAWPART+KL_s16,16,10000,1427,1133,79.3973
FENNEL+SCHISM+KL_s4,4,10000,73045,19271,26.3824
FENNEL+SCHISM+NONE_s4,4,10000,73293,19450,26.5373
SIMPLE+SCHISM+NONE_s4,4,10700,95788,22422,23.4079
FENNEL+SCHISM+KL_s6,6,12501,108772,39489,36.3044
FENNEL+SCHISM+NONE_s6,6,10000,90451,35615,39.3749
SIMPLE+SCHISM+KL_s6,6,10048,113059,37357,33.042
SIMPLE+SCHISM+NONE_s6,6,10000,114663,39541,34.4845
FENNEL+SCHISM+KL_s8,8,10501,109064,50536,46.3361
FENNEL+SCHISM+NONE_s8,8,10000,104756,49087,46.8584
FENNEL+WAWPART+KL_s8,8,10000,104505,48808,46.704
SIMPLE+SCHISM+KL_s8,8,10000,104528,39970,38.2386
SIMPLE+SCHISM+NONE_s8,8,10000,104692,36892,35.2386
SIMPLE+WAWPART+KL_s8,8,10000,103583,39409,38.0458
