experiment,storage_num,total_paths,total_edges,total_inter_shard,inter_shard_percent
FENNEL+SCHISM+KL_s8_25000v,8,5841,65235,28527,43.7296
FENNEL+SCHISM+KL_s8_30000v,8,9947,111493,48318,43.3372
FENNEL+SCHISM+NONE_s8_5000v,8,5713,57965,28576,49.2987
FENNEL+SCHISM+NONE_s8_7500v,8,10854,109218,52380,47.9591
FENNEL+SCHISM+NONE_s8_10000v,8,11080,114388,53184,46.4944
FENNEL+SCHISM+NONE_s8_15000v,8,11971,127143,57950,45.5786
FENNEL+SCHISM+NONE_s8_20000v,8,10088,111174,50045,45.015
FENNEL+SCHISM+NONE_s8_25000v,8,9877,109885,48412,44.057
FENNEL+SCHISM+NONE_s8_30000v,8,9923,111682,48354,43.2961
FENNEL+WAWPART+KL_s8_5000v,8,6243,64400,30987,48.1165
FENNEL+WAWPART+KL_s8_7500v,8,11670,119495,56599,47.3652
FENNEL+WAWPART+KL_s8_10000v,8,11517,121026,56962,47.0659
FENNEL+WAWPART+KL_s8_15000v,8,10197,108453,49662,45.7913
FENNEL+WAWPART+KL_s8_20000v,8,10076,111576,50149,44.946
FENNEL+WAWPART+KL_s8_25000v,8,9882,110587,48976,44.2873
FENNEL+WAWPART+KL_s8_30000v,8,9940,113883,49701,43.6422
SIMPLE+SCHISM+KL_s8_5000v,8,5525,55514,22317,40.2007
SIMPLE+SCHISM+KL_s8_7500v,8,11044,112250,45207,40.2735
SIMPLE+SCHISM+KL_s8_10000v,8,10874,112024,44467,39.6942
SIMPLE+SCHISM+KL_s8_15000v,8,11749,117192,44303,37.8038
SIMPLE+SCHISM+KL_s8_20000v,8,10495,112187,39854,35.5246
SIMPLE+SCHISM+KL_s8_25000v,8,9882,113055,37395,33.0768
SIMPLE+SCHISM+KL_s8_30000v,8,9925,114762,37387,32.5779
SIMPLE+SCHISM+NONE_s8_5000v,8,5513,49223,19444,39.5019
SIMPLE+SCHISM+NONE_s8_7500v,8,11019,109643,40632,37.0585
SIMPLE+SCHISM+NONE_s8_10000v,8,10825,115477,42090,36.4488
SIMPLE+SCHISM+NONE_s8_15000v,8,11186,120456,42363,35.1689
SIMPLE+SCHISM+NONE_s8_20000v,8,11044,121196,39908,32.9285
SIMPLE+SCHISM+NONE_s8_25000v,8,9875,106168,35237,33.1899
SIMPLE+SCHISM+NONE_s8_30000v,8,9923,112237,37061,33.0203
SIMPLE+WAWPART+KL_s8_5000v,8,6491,67892,26575,39.1431
SIMPLE+WAWPART+KL_s8_7500v,8,12160,125158,48150,38.4714
SIMPLE+WAWPART+KL_s8_10000v,8,10725,111983,41060,36.6663
SIMPLE+WAWPART+KL_s8_15000v,8,10176,111279,39476,35.4748
SIMPLE+WAWPART+KL_s8_20000v,8,10070,113332,38432,33.911
SIMPLE+WAWPART+KL_s8_25000v,8,9879,115987,39285,33.8702
SIMPLE+WAWPART+KL_s8_30000v,8,9938,117513,39815,33.8814
