experiment,storage_num,total_paths,total_edges,total_inter_shard,inter_shard_percent
FENNEL+SCHISM+KL_s16,16,5000,62340,32529,52.18
FENNEL+SCHISM+NONE_s16,16,5000,60404,31171,51.6042
FENNEL+WAWPART+KL_s16,16,5000,61328,31444,51.2718
FENNEL+WAWPART+NONE_s16,16,5000,62862,33535,53.347
SIMPLE+SCHISM+KL_s16,16,5000,631,564,89.3819
SIMPLE+SCHISM+NONE_s16,16,5000,514,450,87.5486
SIMPLE+WAWPART+KL_s16,16,5000,538,481,89.4052
SIMPLE+WAWPART+NONE_s16,16,5000,585,547,93.5043
FENNEL+SCHISM+KL_s4,4,5000,40353,9817,24.3278
FENNEL+SCHISM+NONE_s4,4,5000,40394,9642,23.8699
FENNEL+WAWPART+KL_s4,4,5000,40015,9672,24.1709
FENNEL+WAWPART+NONE_s4,4,5000,39871,9696,24.3184
SIMPLE+SCHISM+KL_s4,4,5000,48875,11618,23.7708
SIMPLE+SCHISM+NONE_s4,4,5000,54060,12963,23.9789
SIMPLE+WAWPART+KL_s4,4,5000,48280,11459,23.7345
SIMPLE+WAWPART+NONE_s4,4,5000,52704,13187,25.0209
FENNEL+SCHISM+KL_s8,8,5000,57410,24841,43.2695
FENNEL+SCHISM+NONE_s8,8,5000,56992,24363,42.7481
FENNEL+WAWPART+KL_s8,8,5000,56937,24328,42.7279
SIMPLE+SCHISM+KL_s8,8,5000,5743,3643,63.4337
SIMPLE+SCHISM+NONE_s8,8,5000,2594,1826,70.3932
SIMPLE+WAWPART+KL_s8,8,5000,3830,2491,65.0392
